Shop Name,Source,Reliability Score,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"グルテンフリー＆100％植物性スイーツ Soy Stories（vegan＆gluten free）","google_maps","15","No Menu","0","NO","No description"
"WithGreen アミュプラザ博多店","google_maps","15","No Menu","0","NO","No description"
"BUGORO ALL VEGAN","google_maps","15","No Menu","0","NO","No description"
"Sonu Sonu","google_maps","15","No Menu","0","NO","No description"
"Rota Cafe Fukuoka","google_maps","15","No Menu","0","NO","No description"
"オールデイダイニング コットン","google_maps","15","No Menu","0","NO","No description"
"エヴァダイニング マクロビオティックデリ 博多いっぴん通り店","google_maps","15","No Menu","0","NO","No description"
"NON GLUTEN CAFE 8302","google_maps","15","No Menu","0","NO","No description"
"bills 福岡","google_maps","15","No Menu","0","NO","No description"
"Plant-based cafe NICE","google_maps","15","No Menu","0","NO","No description"
"無添加和食 舞鶴キッチン 福岡天神本店（MAIZURU KITCHEN）","google_maps","15","No Menu","0","NO","No description"
"Soup Stock Tokyo アミュプラザ博多店","google_maps","15","No Menu","0","NO","No description"
"jiubar FUKUOKA","google_maps","15","No Menu","0","NO","No description"
"小料理屋 そのへん","google_maps","15","No Menu","0","NO","No description"
"TTT Cafe ｜博多","google_maps","15","No Menu","0","NO","No description"
"Cafe&Bar CROSS POINT（カフェ＆バー クロスポイント）","google_maps","15","No Menu","0","NO","No description"
"Cafe&Gallery【STANDPOINT-FUKUOKA-】","google_maps","15","No Menu","0","NO","No description"
"博多 かげん","google_maps","15","No Menu","0","NO","No description"
"TACOMIA","google_maps","15","No Menu","0","NO","No description"
"ロータスパレス くうてん博多店","google_maps","15","No Menu","0","NO","No description"
"Ls plus / salada cafe & bar (エルズプラス) サラダ カフェ & バー","google_maps","15","No Menu","0","NO","No description"
"グルテンフリー米粉パン&マフィン PON Q PON（ポンキュッポン）福岡博多店","google_maps","15","No Menu","0","NO","No description"
"MUNI COFFEE & BAKE","google_maps","15","No Menu","0","NO","No description"
"Salvatore Cuomo 市場 博多","google_maps","15","No Menu","0","NO","No description"
"カフェもちっと Cafe Motito","google_maps","15","No Menu","0","NO","No description"
"PAPA'S PUFF STAND パパズパフスタンド","google_maps","15","No Menu","0","NO","No description"
"PREMIO ピエトロ KITTE博多店","google_maps","15","No Menu","0","NO","No description"
"ハングリーヘブン 福岡今泉店","google_maps","20","店舗の特徴（自動抽出）","0","NO","おしゃれで居心地の良い店。世界各国の要素を取り入れたオリジナルのハンバーガーを楽しめる。ホットドックやサイドメニューも提供。"
"comecome BURGER 博多駅前店","google_maps","15","No Menu","0","NO","No description"
"HOC","google_maps","15","No Menu","0","NO","No description"
"Vegan Ramen YADOKARI","google_maps","15","No Menu","0","NO","No description"
"OREC green lab 福岡","google_maps","15","No Menu","0","NO","No description"
"ぎるふりかふぇ","google_maps","15","No Menu","0","NO","No description"
"カフェ オトミレ","google_maps","15","No Menu","0","NO","No description"
"自然食品の店ファーム","google_maps","15","No Menu","0","NO","No description"
"オルガ・ル・ボン・ボン ドーナツ 博多店","google_maps","15","No Menu","0","NO","No description"
"甘味処 たきむら","google_maps","15","No Menu","0","NO","No description"
"ホワイトグラスコーヒー 福岡店","google_maps","15","No Menu","0","NO","No description"
"CAFE NINE 鳥飼店","google_maps","15","No Menu","0","NO","No description"
"予約制ヴィーガンケーキショップ・フォーチュンキッチン","google_maps","15","No Menu","0","NO","No description"
"シフォンケーキ マリィ(Chiffon cake MARIE)博多店","google_maps","15","No Menu","0","NO","No description"
"ラ·フェ·ブルー","google_maps","15","No Menu","0","NO","No description"
"yummy sugar","google_maps","15","No Menu","0","NO","No description"
"夜のケーキ屋さん UNICAKE","google_maps","15","No Menu","0","NO","No description"
"福島菓子舗","google_maps","15","No Menu","0","NO","No description"
"ラヴィアンローズ","google_maps","15","No Menu","0","NO","No description"
"パティスリーロテュース","google_maps","15","No Menu","0","NO","No description"
"RDEAR","google_maps","20","店舗の特徴（自動抽出）","0","NO","カットケーキ、シュークリーム、カスタード菓子など、さまざまな焼き菓子を販売する居心地の良いパティスリー。"
"パティスリー オーフィルドゥジュール","google_maps","20","店舗の特徴（自動抽出）","0","NO","職人が焼いたパン、ペストリー、デザート、コーヒーを提供するシンプルで居心地の良いパティスリー。"
"西洋菓子工房IMURI","google_maps","20","店舗の特徴（自動抽出）","0","NO","落ち着いた雰囲気の店内で、名物のチーズケーキ「IMURIチーズ」を始め、手作りの生菓子、焼き菓子、アイスクリームなどを販売する。"
"ABEL","google_maps","15","No Menu","0","NO","No description"
"UNIQUE CAKE (ユニークケーキ)福岡","google_maps","15","No Menu","0","NO","No description"
"パティスリールージュ","google_maps","15","No Menu","0","NO","No description"
"銀のすぷーん 博多店","google_maps","15","No Menu","0","NO","No description"
"シャトレーゼ ブランチ博多店","google_maps","15","No Menu","0","NO","No description"
"ブーランジェリーパティスリーエイジ","google_maps","15","No Menu","0","NO","No description"
"KOMEKOSWEETS Kiyu（米粉スイーツ キユ）","google_maps","15","No Menu","0","NO","No description"
"治一郎JR博多シティ店","google_maps","15","No Menu","0","NO","No description"
"グルテンフリー米粉のスイーツ専門店 082KITCHEN","google_maps","15","No Menu","0","NO","No description"
"Vee Sweets 福岡 原ファクトリー","google_maps","15","No Menu","0","NO","No description"
"カフェびより 諸岡 博多クレープ自販機 カフェビヨリ cafebiyori","google_maps","15","No Menu","0","NO","No description"
"博多ひいらぎ","google_maps","15","No Menu","0","NO","No description"
"チョコレートショップ 博多の石畳","google_maps","15","No Menu","0","NO","No description"
"パティスリーヨシカ","google_maps","15","No Menu","0","NO","No description"
"福岡米粉スイーツ寿花商店KOTOHANA","google_maps","15","No Menu","0","NO","No description"
"パンとエスプレッソと博多っと","google_maps","15","No Menu","0","NO","No description"
"初屋はかたろう いっぴん通り店","google_maps","15","No Menu","0","NO","No description"
"おむすびOTOMO","google_maps","15","No Menu","0","NO","No description"
"おむすび処 らりる堂","google_maps","15","No Menu","0","NO","No description"
"ポーたま 福岡赤坂店","google_maps","15","No Menu","0","NO","No description"
"からあげ専門店 いっぽん","google_maps","15","No Menu","0","NO","No description"
"湯葉と豆腐の店 梅の花テイクアウトショップ 博多阪急店","google_maps","15","No Menu","0","NO","No description"
"ネネチキン(博多店)","google_maps","15","No Menu","0","NO","No description"
"べじさら食堂","google_maps","15","No Menu","0","NO","No description"
"and S organic | Fukuoka","google_maps","15","No Menu","0","NO","No description"
"Ｓｍｉｌｅｙ．Ｃｌｕｂ","google_maps","15","No Menu","0","NO","No description"
"エヴァダイニング 工房 恵葉の葵","google_maps","15","No Menu","0","NO","No description"
