Shop Name,Source,Reliability Score,Photo Count,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"WithGreen アミュプラザ博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","WithGreen アミュプラザ博多店
"
"グルテンフリー＆100％植物性スイーツ Soy Stories（vegan＆gluten free）","google_maps","75","10","ヴィーガン対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"Sonu Sonu","google_maps","65","10","No Menu","0","YES","No description"
"エヴァダイニング マクロビオティックデリ 博多いっぴん通り店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","エヴァダイニング マクロビオティックデリ 博多いっぴん通り店
"
"オールデイダイニング コットン","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","オールデイダイニング コットン
"
"BUGORO ALL VEGAN","google_maps","70","10","ヴィーガン対応メニュー","100","YES","お店の概要に「ヴィーガン」の記載があります。"
"Rota Cafe Fukuoka","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Rota Cafe Fukuoka
"
"NON GLUTEN CAFE 8302","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","NON GLUTEN CAFE 8302
"
"bills 福岡","google_maps","65","10","No Menu","0","YES","No description"
"Soup Stock Tokyo アミュプラザ博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Soup Stock Tokyo アミュプラザ博多店
"
"Plant-based cafe NICE","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Plant-based cafe NICE
"
"jiubar FUKUOKA","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","jiubar FUKUOKA
"
"無添加和食 舞鶴キッチン 福岡天神本店（MAIZURU KITCHEN）","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","無添加和食 舞鶴キッチン 福岡天神本店（MAIZURU KITCHEN）
"
"DANNY CHURROS 天神・ソラリアステージ店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","DANNY CHURROS 天神・ソラリアステージ店
"
"TACOMIA","google_maps","65","10","No Menu","0","YES","No description"
"Cafe&Bar CROSS POINT（カフェ＆バー クロスポイント）","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Cafe&Bar CROSS POINT（カフェ＆バー クロスポイント）
"
"TTT Cafe ｜博多","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","TTT Cafe ｜博多
"
"博多 かげん","google_maps","65","10","No Menu","0","YES","No description"
"Cafe&Gallery【STANDPOINT-FUKUOKA-】","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Cafe&Gallery【STANDPOINT-FUKUOKA-】
"
"ロータスパレス くうてん博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ロータスパレス くうてん博多店
"
"Ls plus / salada cafe & bar (エルズプラス) サラダ カフェ & バー","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Ls plus / salada cafe & bar (エルズプラス) サラダ カフェ & バー
"
"MUNI COFFEE & BAKE","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","MUNI COFFEE & BAKE
"
"ハングリーヘブン 福岡今泉店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ハングリーヘブン 福岡今泉店
おしゃれで居心地の良い店。世界各国の要素を取り入れたオリジナルのハンバーガーを楽しめる。ホットドックやサイドメニューも提供。"
"PAPA'S PUFF STAND パパズパフスタンド","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","PAPA'S PUFF STAND パパズパフスタンド
"
"カフェもちっと Cafe Motito","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","カフェもちっと Cafe Motito
"
"Vegan Ramen YADOKARI","google_maps","70","10","ヴィーガン対応メニュー","100","YES","お店の概要に「ヴィーガン」の記載があります。"
"西麻布吾空唐揚げ専門店 六本松店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","西麻布吾空唐揚げ専門店 六本松店
"
"CAFE NINE 鳥飼店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","CAFE NINE 鳥飼店
"
"THE BASKET","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","THE BASKET
"
"ロータスパレス（LotusPalace）大名ガーデンシティ店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ロータスパレス（LotusPalace）大名ガーデンシティ店
"
"エヴァダイニング ビーガンデリ 岩田屋店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","エヴァダイニング ビーガンデリ 岩田屋店
"
"グルテンフリー米粉パン&マフィン PON Q PON（ポンキュッポン）福岡博多店","google_maps","70","10","グルテンフリー対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"OREC green lab 福岡","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","OREC green lab 福岡
"
"HOC","google_maps","65","10","No Menu","0","YES","No description"
"ぎるふりかふぇ","google_maps","65","10","No Menu","0","YES","No description"
"ハカタノビービー","google_maps","65","10","No Menu","0","YES","No description"
"カフェ オトミレ","google_maps","65","10","No Menu","0","YES","No description"
"Cafe del SOL","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Cafe del SOL
"
"エントランスカフェ","google_maps","65","10","No Menu","0","YES","No description"
"キハチ カフェ 福岡三越","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","キハチ カフェ 福岡三越
天井の高いガラス張りの明るい空間で、サンドイッチ、デザート、コーヒーを提供。"
"自然食品の店ファーム","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","自然食品の店ファーム
"
"ラヴィアンローズ","google_maps","65","10","No Menu","0","YES","No description"
"予約制ヴィーガンケーキショップ・フォーチュンキッチン","google_maps","70","10","ヴィーガン対応メニュー","100","YES","お店の概要に「ヴィーガン」の記載があります。"
"シフォンケーキ マリィ(Chiffon cake MARIE)博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","シフォンケーキ マリィ(Chiffon cake MARIE)博多店
"
"福島菓子舗","google_maps","65","10","No Menu","0","YES","No description"
"ラ·フェ·ブルー","google_maps","65","10","No Menu","0","YES","No description"
"RDEAR","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","RDEAR
カットケーキ、シュークリーム、カスタード菓子など、さまざまな焼き菓子を販売する居心地の良いパティスリー。"
"西洋菓子工房IMURI","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","西洋菓子工房IMURI
落ち着いた雰囲気の店内で、名物のチーズケーキ「IMURIチーズ」を始め、手作りの生菓子、焼き菓子、アイスクリームなどを販売する。"
"パティスリー オーフィルドゥジュール","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","パティスリー オーフィルドゥジュール
職人が焼いたパン、ペストリー、デザート、コーヒーを提供するシンプルで居心地の良いパティスリー。"
"yummy sugar","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","yummy sugar
"
"夜のケーキ屋さん UNICAKE","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","夜のケーキ屋さん UNICAKE
"
"ABEL","google_maps","65","10","No Menu","0","YES","No description"
"パティスリーロテュース","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","パティスリーロテュース
"
"シャトレーゼ ブランチ博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","シャトレーゼ ブランチ博多店
"
"銀のすぷーん 博多店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","銀のすぷーん 博多店
"
"ブーランジェリーパティスリーエイジ","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ブーランジェリーパティスリーエイジ
"
"BONPOINTBLEU","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","BONPOINTBLEU
"
"パティスリールージュ","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","パティスリールージュ
"
